student_name,student_id,cgpa,coding_skill,communication_skill,aptitude_skill,problem_solving,projects_count,internship_count,internship_company_level,certification_count,certification_company_level,technical_skills,tools_known,placement_status,placement_probability
Student4480,A4480,6.31,4,10,10,8,3,0,MNC,0,National,"Python,SQL","Jupyter,VSCode",Not Placed,62
Student4481,A4481,7.69,5,6,6,7,4,1,Startup,5,International,Python,"Git,Docker",Not Placed,53
Student4482,A4482,8.18,8,6,10,5,5,3,Startup,0,International,"Python,SQL","Jupyter,VSCode",Placed,64
Student4483,A4483,9.07,7,5,6,6,1,3,MNC,4,International,Python,"Postman,Git",Not Placed,57
Student4484,A4484,9.64,4,8,6,6,0,3,Startup,4,None,"Python,SQL","Jupyter,VSCode",Not Placed,57
Student4485,A4485,8.91,6,4,6,9,0,3,Startup,3,None,Python,"Git,Docker",Not Placed,57
Student4486,A4486,7.15,6,8,7,10,3,2,MNC,2,International,"Web,React","Postman,Git",Not Placed,62
Student4487,A4487,9.88,9,9,8,9,2,3,Mid,1,National,Python,"Jupyter,VSCode",Placed,76
Student4488,A4488,9.11,7,10,7,9,0,3,Startup,3,None,"Java,DSA","Git,Docker",Placed,70
Student4489,A4489,6.81,8,5,8,9,4,0,Startup,5,Local,"Java,DSA",Git,Not Placed,61
Student4490,A4490,9.21,4,5,8,7,3,0,Mid,4,Local,"Python,SQL","Postman,Git",Not Placed,56
Student4491,A4491,8.45,7,6,6,7,2,0,MNC,5,National,"Python,SQL","Git,Docker",Placed,59
Student4492,A4492,6.74,7,8,10,4,2,3,Startup,1,International,Python,"Git,Docker",Not Placed,61
Student4493,A4493,6.66,9,7,5,6,5,0,Mid,2,National,"Web,React","Git,Docker",Not Placed,58
Student4494,A4494,6.66,8,3,6,9,3,1,Mid,2,International,"Java,DSA","Jupyter,VSCode",Not Placed,55
Student4495,A4495,8.14,5,4,6,7,3,0,MNC,3,National,"Python,SQL","VSCode,Git",Not Placed,51
Student4496,A4496,8.71,7,4,6,10,1,1,Startup,3,National,"Web,React","VSCode,Git",Not Placed,59
Student4497,A4497,7.04,5,6,10,7,2,1,Startup,3,National,Python,"Postman,Git",Not Placed,58
Student4498,A4498,7.99,10,8,10,8,0,3,Mid,4,None,"Web,React","Git,Docker",Placed,74
Student4499,A4499,8.21,9,6,6,10,2,0,MNC,5,Local,"Web,React","VSCode,Git",Placed,66
Student4500,A4500,7.62,6,5,10,8,4,1,Startup,3,Local,"Java,DSA","Jupyter,VSCode",Not Placed,61
Student4501,A4501,9.02,7,5,8,9,2,3,MNC,5,Local,"Web,React","Jupyter,VSCode",Not Placed,64
Student4502,A4502,8.37,6,9,5,7,1,3,Mid,1,International,"ML,Python",Git,Not Placed,60
Student4503,A4503,9.85,6,6,8,5,1,1,MNC,3,International,"Web,React","Jupyter,VSCode",Not Placed,60
Student4504,A4504,7.1,8,10,8,7,4,0,Mid,2,International,"Java,DSA","Postman,Git",Placed,67
Student4505,A4505,9.89,7,10,10,6,2,3,Startup,4,Local,"Web,React","Postman,Git",Placed,73
Student4506,A4506,8.16,9,7,6,5,1,2,Startup,4,Local,"ML,Python",Git,Placed,61
Student4507,A4507,6.6,4,7,4,9,1,0,Mid,0,Local,"Python,SQL",Git,Not Placed,50
Student4508,A4508,9.88,9,8,6,8,0,2,MNC,5,None,"Web,React",Git,Placed,70
Student4509,A4509,8.39,4,9,4,4,1,1,Mid,1,National,Python,"Jupyter,VSCode",Not Placed,50
Student4510,A4510,7.84,10,10,6,6,5,0,Mid,4,International,"Web,React","Git,Docker",Placed,68
Student4511,A4511,8.81,9,5,5,7,0,0,Mid,1,None,Python,Git,Not Placed,60
Student4512,A4512,9.56,9,7,4,5,5,0,Startup,3,Local,"ML,Python","Git,Docker",Placed,61
Student4513,A4513,7.18,8,8,7,10,5,0,Startup,5,International,"ML,Python","VSCode,Git",Placed,66
Student4514,A4514,6.31,6,6,9,8,1,1,Mid,4,Local,"Web,React","VSCode,Git",Not Placed,58
Student4515,A4515,9.57,8,9,6,4,2,3,Mid,1,Local,"Java,DSA","VSCode,Git",Placed,64
Student4516,A4516,7.98,4,9,9,4,2,3,MNC,4,International,"Python,SQL","Git,Docker",Not Placed,58
Student4517,A4517,9.01,10,8,7,9,0,0,Mid,5,None,Python,"Postman,Git",Placed,73
Student4518,A4518,8.04,6,5,8,7,5,1,Startup,1,National,"Java,DSA","Jupyter,VSCode",Not Placed,57
Student4519,A4519,7.33,8,10,7,10,4,2,Mid,1,International,"ML,Python","Postman,Git",Placed,70
Student4520,A4520,7.04,8,5,9,5,5,3,Mid,0,Local,"Python,SQL","Jupyter,VSCode",Not Placed,58
Student4521,A4521,8.22,9,6,6,7,3,3,MNC,1,Local,"Java,DSA",Git,Placed,62
Student4522,A4522,7.6,7,5,6,7,0,1,Startup,5,None,"Java,DSA",Git,Not Placed,55
Student4523,A4523,7.56,4,5,10,8,0,3,MNC,3,None,"Java,DSA","VSCode,Git",Not Placed,57
Student4524,A4524,8.6,5,7,10,5,2,2,MNC,4,International,"Java,DSA","Postman,Git",Not Placed,60
Student4525,A4525,7.74,7,9,6,6,1,0,Startup,2,International,"Python,SQL","Jupyter,VSCode",Placed,61
Student4526,A4526,7.63,9,8,10,9,1,2,Mid,0,International,"ML,Python","Postman,Git",Placed,73
Student4527,A4527,7.91,5,8,10,6,1,3,Mid,2,International,Python,"Git,Docker",Not Placed,62
Student4528,A4528,9.84,4,10,8,10,4,3,Mid,3,National,"Web,React","Postman,Git",Not Placed,68
Student4529,A4529,8.98,5,3,10,10,5,3,MNC,0,National,"Python,SQL","Postman,Git",Not Placed,61
Student4530,A4530,8.72,4,9,7,7,1,1,MNC,1,National,"Java,DSA","Git,Docker",Not Placed,59
Student4531,A4531,9.03,6,6,6,8,4,0,Startup,5,International,"Web,React","Postman,Git",Not Placed,59
Student4532,A4532,7.18,10,5,6,9,5,1,Mid,2,International,"Python,SQL","Jupyter,VSCode",Not Placed,63
Student4533,A4533,8.01,6,5,4,5,4,0,MNC,5,National,"Python,SQL",Git,Not Placed,48
Student4534,A4534,8.27,9,9,10,10,2,1,MNC,3,National,"Java,DSA","VSCode,Git",Placed,77
Student4535,A4535,9.87,5,3,4,6,1,2,Startup,3,International,Python,"Jupyter,VSCode",Not Placed,48
Student4536,A4536,9.69,8,10,9,9,1,0,Startup,3,National,"Web,React",Git,Placed,77
Student4537,A4537,6.51,10,3,9,10,5,0,Mid,1,Local,"ML,Python","Git,Docker",Not Placed,64
Student4538,A4538,8.75,4,9,8,8,3,1,MNC,2,National,"Java,DSA","Git,Docker",Not Placed,62
Student4539,A4539,8.26,5,3,4,5,1,3,MNC,0,National,"ML,Python","Jupyter,VSCode",Not Placed,44
Student4540,A4540,6.53,4,4,9,8,4,2,Mid,0,Local,Python,"Git,Docker",Not Placed,51
Student4541,A4541,9.84,7,8,4,6,3,3,MNC,3,Local,"Python,SQL","Git,Docker",Placed,60
Student4542,A4542,7.14,5,10,5,8,5,3,Mid,2,National,"Web,React","Postman,Git",Not Placed,58
Student4543,A4543,6.86,10,10,5,4,0,2,Startup,1,None,"Web,React","VSCode,Git",Not Placed,63
Student4544,A4544,6.54,6,5,6,10,2,1,MNC,3,International,"ML,Python","Postman,Git",Not Placed,55
Student4545,A4545,8.75,5,9,9,9,1,2,Mid,1,National,"Web,React","VSCode,Git",Not Placed,67
Student4546,A4546,9.9,9,10,8,6,5,1,Startup,5,Local,Python,"VSCode,Git",Placed,74
Student4547,A4547,7.06,8,4,7,10,0,1,MNC,4,None,"ML,Python",Git,Not Placed,60
Student4548,A4548,8.53,7,3,9,10,1,1,MNC,0,Local,"Java,DSA","Postman,Git",Not Placed,62
Student4549,A4549,8.63,4,4,5,10,4,1,Startup,5,National,"Python,SQL","VSCode,Git",Not Placed,52
Student4550,A4550,8.45,8,5,4,8,3,1,MNC,3,International,Python,"Postman,Git",Not Placed,57
Student4551,A4551,6.57,7,5,9,4,1,2,Mid,1,International,Python,"VSCode,Git",Not Placed,54
Student4552,A4552,8.46,8,10,4,5,5,0,Mid,3,International,"ML,Python","VSCode,Git",Placed,61
Student4553,A4553,8.47,6,7,10,4,2,3,Mid,0,Local,"ML,Python","Git,Docker",Not Placed,61
Student4554,A4554,7.74,7,9,6,9,1,0,Mid,1,International,"Java,DSA","Git,Docker",Placed,64
Student4555,A4555,7.75,7,4,4,6,1,1,Startup,5,International,"Web,React","Jupyter,VSCode",Not Placed,50
Student4556,A4556,6.4,9,3,8,8,4,0,Startup,0,National,"ML,Python",Git,Not Placed,58
Student4557,A4557,6.45,8,3,6,6,2,1,MNC,0,Local,"Java,DSA","VSCode,Git",Not Placed,51
Student4558,A4558,7.62,10,5,7,9,1,2,Mid,4,International,"Python,SQL",Git,Not Placed,65
Student4559,A4559,8.39,8,5,10,8,4,3,Startup,3,Local,"Java,DSA","VSCode,Git",Not Placed,66
Student4560,A4560,6.91,7,5,7,7,3,2,Startup,4,Local,"Web,React","Postman,Git",Not Placed,55
Student4561,A4561,6.46,10,8,5,7,5,1,Mid,1,Local,"Python,SQL","Git,Docker",Not Placed,62
Student4562,A4562,6.89,9,7,6,10,5,0,Mid,3,National,"Web,React","Postman,Git",Not Placed,65
Student4563,A4563,6.61,8,9,9,8,0,0,Mid,5,None,"ML,Python","Git,Docker",Not Placed,68
Student4564,A4564,6.86,5,8,8,8,5,0,Startup,3,Local,"Java,DSA","Jupyter,VSCode",Not Placed,59
Student4565,A4565,8.22,7,5,10,5,1,1,Mid,2,Local,"Python,SQL","Jupyter,VSCode",Not Placed,60
Student4566,A4566,8.57,8,6,8,9,0,3,Startup,3,None,"Web,React",Git,Placed,66
Student4567,A4567,8.68,6,6,9,9,0,0,MNC,0,None,"Python,SQL","Jupyter,VSCode",Not Placed,64
Student4568,A4568,7.37,7,3,9,10,4,2,Mid,2,National,Python,"Jupyter,VSCode",Not Placed,60
Student4569,A4569,7.98,6,10,7,10,5,1,MNC,4,Local,"ML,Python","VSCode,Git",Not Placed,67
Student4570,A4570,9.55,9,7,9,7,1,1,MNC,0,Local,"ML,Python","VSCode,Git",Placed,71
Student4571,A4571,7.76,4,8,4,9,1,2,Mid,1,International,"Python,SQL","Git,Docker",Not Placed,54
Student4572,A4572,6.74,5,5,6,5,4,2,Startup,4,International,"Python,SQL","Git,Docker",Not Placed,47
Student4573,A4573,9.1,4,7,9,10,4,0,Mid,3,National,"Python,SQL","VSCode,Git",Not Placed,64
Student4574,A4574,8.41,7,3,8,8,1,2,Startup,0,Local,"Web,React","Git,Docker",Not Placed,58
Student4575,A4575,9.97,7,5,8,9,2,3,MNC,5,Local,"Java,DSA","Postman,Git",Not Placed,66
Student4576,A4576,9.02,10,7,6,10,5,0,Startup,0,Local,"Web,React","Jupyter,VSCode",Placed,71
Student4577,A4577,6.7,5,3,6,6,3,3,Startup,0,Local,"Python,SQL","VSCode,Git",Not Placed,45
Student4578,A4578,7.32,9,6,9,7,4,3,Startup,3,Local,Python,"Postman,Git",Placed,65
Student4579,A4579,7.08,8,8,6,9,4,2,MNC,3,Local,Python,"Jupyter,VSCode",Placed,63
Student4580,A4580,7.64,9,4,7,5,5,0,Mid,4,International,"ML,Python","Jupyter,VSCode",Not Placed,57
Student4581,A4581,9.85,10,6,4,10,0,2,Startup,0,None,"Java,DSA","Jupyter,VSCode",Placed,68
Student4582,A4582,6.29,10,5,6,10,3,1,Mid,5,Local,"Web,React","VSCode,Git",Not Placed,62
Student4583,A4583,8.02,9,8,10,10,0,3,Startup,3,None,"ML,Python","Git,Docker",Placed,75
Student4584,A4584,9.03,6,10,7,9,5,1,Mid,0,International,"ML,Python",Git,Not Placed,68
Student4585,A4585,8.66,5,10,6,5,2,3,MNC,0,Local,"ML,Python","VSCode,Git",Not Placed,59
Student4586,A4586,7.19,7,8,9,10,4,2,MNC,5,International,"ML,Python","Git,Docker",Placed,68
Student4587,A4587,7.64,5,10,9,7,2,0,MNC,2,National,"Python,SQL","Jupyter,VSCode",Not Placed,64
Student4588,A4588,8.83,6,7,9,7,0,2,Mid,4,None,"Web,React","Git,Docker",Not Placed,64
Student4589,A4589,6.15,9,8,9,10,0,1,MNC,1,None,"ML,Python","VSCode,Git",Not Placed,70
Student4590,A4590,7.58,4,10,5,10,2,0,Mid,5,Local,"Web,React","Git,Docker",Not Placed,59
Student4591,A4591,7.41,6,3,4,4,0,1,Mid,0,None,Python,Git,Not Placed,43
Student4592,A4592,6.57,5,7,8,10,4,2,Mid,5,Local,"ML,Python","Git,Docker",Not Placed,59
Student4593,A4593,7.92,4,7,7,9,1,2,MNC,0,International,"Java,DSA","Git,Docker",Not Placed,57
Student4594,A4594,8.94,6,10,4,10,2,3,Mid,0,National,"ML,Python","Git,Docker",Not Placed,64
Student4595,A4595,9.2,5,5,4,5,2,0,MNC,3,Local,"Web,React",Git,Not Placed,49
Student4596,A4596,9.08,5,8,5,10,3,1,MNC,5,National,"Java,DSA","Git,Docker",Not Placed,61
Student4597,A4597,7.09,9,10,4,7,5,1,Mid,3,Local,"Python,SQL","VSCode,Git",Placed,63
Student4598,A4598,9.38,5,10,6,8,5,0,Startup,2,International,"ML,Python","Jupyter,VSCode",Not Placed,64
Student4599,A4599,7.05,8,3,4,8,4,0,Startup,3,Local,"Java,DSA","Jupyter,VSCode",Not Placed,51
Student4600,A4600,6.33,6,6,8,7,2,3,Startup,1,Local,"ML,Python","Jupyter,VSCode",Not Placed,55
Student4601,A4601,8.68,10,8,10,9,4,3,Startup,1,Local,"Python,SQL","Git,Docker",Placed,77
Student4602,A4602,9.4,4,6,4,6,4,0,Startup,4,International,Python,"Jupyter,VSCode",Not Placed,50
Student4603,A4603,8.88,9,10,4,8,2,0,Mid,0,Local,"Java,DSA",Git,Placed,68
Student4604,A4604,7.64,5,10,10,4,3,3,MNC,0,National,"ML,Python","Postman,Git",Not Placed,62
Student4605,A4605,6.82,6,3,6,8,0,3,MNC,5,None,"Python,SQL","VSCode,Git",Not Placed,50
Student4606,A4606,9.95,5,9,10,7,2,3,Startup,2,Local,"Java,DSA","Git,Docker",Not Placed,69
Student4607,A4607,7.51,4,6,10,9,1,1,MNC,0,Local,"Python,SQL","Postman,Git",Not Placed,59
Student4608,A4608,6.14,5,10,6,5,5,3,MNC,3,Local,"Web,React","Postman,Git",Not Placed,54
Student4609,A4609,6.04,9,10,5,10,1,1,Startup,5,International,"Python,SQL","VSCode,Git",Not Placed,66
Student4610,A4610,8.21,5,6,9,4,1,0,MNC,5,Local,"Python,SQL","VSCode,Git",Not Placed,55
Student4611,A4611,7.05,9,4,4,4,0,1,Mid,3,None,Python,"Git,Docker",Not Placed,50
Student4612,A4612,7.46,8,6,9,7,5,1,MNC,5,Local,"Python,SQL","VSCode,Git",Placed,63
Student4613,A4613,6.07,10,4,4,5,3,2,Mid,5,National,"Java,DSA","Postman,Git",Not Placed,51
Student4614,A4614,8.68,8,10,8,8,1,2,Mid,3,National,"Web,React",Git,Placed,72
Student4615,A4615,6.07,9,4,9,10,0,3,MNC,5,None,"Web,React","VSCode,Git",Not Placed,63
Student4616,A4616,9.99,4,7,4,5,2,2,Mid,5,Local,"Python,SQL","Git,Docker",Not Placed,52
Student4617,A4617,7.94,7,6,8,5,0,1,Startup,0,None,"Java,DSA","Jupyter,VSCode",Placed,58
Student4618,A4618,6.03,9,5,6,4,3,0,Mid,3,National,Python,"Jupyter,VSCode",Not Placed,52
Student4619,A4619,7.48,5,4,10,8,3,2,Startup,3,International,"ML,Python","Git,Docker",Not Placed,57
Student4620,A4620,8.22,4,3,5,8,5,2,MNC,0,National,"Java,DSA","Jupyter,VSCode",Not Placed,47
Student4621,A4621,6.88,5,3,10,6,2,3,Mid,5,Local,Python,"Git,Docker",Not Placed,52
Student4622,A4622,8.61,4,9,10,6,1,3,Startup,3,International,Python,"Jupyter,VSCode",Not Placed,63
Student4623,A4623,9.49,7,5,10,10,1,2,Startup,0,International,"ML,Python","Jupyter,VSCode",Not Placed,69
Student4624,A4624,9.67,4,6,8,8,4,3,MNC,0,Local,Python,"VSCode,Git",Not Placed,59
Student4625,A4625,9.67,5,7,4,6,3,0,Mid,5,Local,"Python,SQL","Git,Docker",Not Placed,54
Student4626,A4626,8.36,4,5,10,5,0,1,MNC,4,None,Python,"Postman,Git",Not Placed,55
Student4627,A4627,6.22,6,8,9,8,0,3,MNC,2,None,"ML,Python","Postman,Git",Not Placed,61
Student4628,A4628,7.76,8,3,6,5,1,1,Mid,5,National,"Java,DSA","Postman,Git",Not Placed,52
Student4629,A4629,6.84,5,6,10,7,5,0,MNC,2,International,"Web,React","Postman,Git",Not Placed,58
Student4630,A4630,9.95,6,5,6,8,2,3,Mid,5,Local,"Java,DSA","VSCode,Git",Not Placed,59
Student4631,A4631,6.43,4,10,8,4,5,1,MNC,5,Local,Python,"Postman,Git",Not Placed,54
Student4632,A4632,8.08,10,7,5,6,1,2,Mid,2,Local,"Web,React","Jupyter,VSCode",Placed,63
Student4633,A4633,9.35,8,10,10,9,4,1,Mid,5,International,"Java,DSA","VSCode,Git",Placed,78
Student4634,A4634,8.21,8,4,8,7,2,1,Mid,0,National,Python,"VSCode,Git",Not Placed,60
Student4635,A4635,7.5,4,5,8,4,4,1,MNC,4,Local,"Python,SQL","VSCode,Git",Not Placed,49
Student4636,A4636,6.25,7,8,5,10,4,1,Mid,3,Local,"Java,DSA","Jupyter,VSCode",Not Placed,59
Student4637,A4637,9.64,4,4,8,5,2,1,MNC,1,Local,"Web,React",Git,Not Placed,52
Student4638,A4638,7.24,4,3,5,6,5,3,Startup,4,Local,"Java,DSA",Git,Not Placed,42
Student4639,A4639,7.48,9,7,6,4,2,1,MNC,0,Local,"Python,SQL","Postman,Git",Placed,59
Student4640,A4640,6.95,8,7,8,8,2,0,MNC,0,Local,Python,"Git,Docker",Not Placed,64
Student4641,A4641,7.97,6,6,10,4,0,3,Mid,0,None,"ML,Python","Jupyter,VSCode",Not Placed,58
Student4642,A4642,6.71,4,5,5,4,5,1,Startup,2,International,Python,Git,Not Placed,42
Student4643,A4643,8.54,10,10,7,7,0,2,Startup,0,None,"Java,DSA","Jupyter,VSCode",Placed,73
Student4644,A4644,7.83,7,8,6,8,0,0,Mid,0,None,"Python,SQL",Git,Placed,62
Student4645,A4645,8.16,9,4,9,7,5,1,Mid,0,Local,"Python,SQL","Git,Docker",Not Placed,64
Student4646,A4646,8.82,4,9,7,6,1,2,Startup,3,National,"Web,React","Git,Docker",Not Placed,58
Student4647,A4647,9.33,7,7,4,6,2,1,Mid,2,National,"ML,Python","Jupyter,VSCode",Placed,57
Student4648,A4648,8.78,6,4,9,5,1,3,MNC,5,National,"Python,SQL",Git,Not Placed,56
Student4649,A4649,6.5,6,9,8,10,3,2,Startup,3,National,"Python,SQL","Git,Docker",Not Placed,64
Student4650,A4650,6.96,4,6,8,6,5,1,Mid,3,International,Python,"Jupyter,VSCode",Not Placed,52
Student4651,A4651,8.16,5,10,4,9,3,0,MNC,5,Local,"Web,React","Git,Docker",Not Placed,60
Student4652,A4652,7.92,10,8,5,9,0,1,Startup,5,None,"Python,SQL",Git,Placed,67
Student4653,A4653,6.42,7,9,8,6,3,2,MNC,0,International,"Java,DSA","Git,Docker",Not Placed,61
Student4654,A4654,7.4,6,10,8,9,0,1,Mid,3,None,"Web,React","VSCode,Git",Not Placed,66
Student4655,A4655,8.28,5,3,8,9,3,1,Mid,5,Local,"Java,DSA","Postman,Git",Not Placed,55
Student4656,A4656,8.39,5,3,9,6,0,2,Mid,0,None,"Java,DSA","VSCode,Git",Not Placed,53
Student4657,A4657,9.97,5,3,4,5,1,3,Startup,2,International,"ML,Python","Postman,Git",Not Placed,47
Student4658,A4658,7.51,8,4,5,6,4,3,Startup,2,International,"ML,Python","VSCode,Git",Not Placed,53
Student4659,A4659,8.05,8,5,10,9,5,2,Mid,2,National,"ML,Python","Jupyter,VSCode",Not Placed,67
Student4660,A4660,7.73,6,6,8,10,2,1,MNC,3,International,Python,"Git,Docker",Not Placed,62
Student4661,A4661,8.01,9,3,10,4,4,0,MNC,0,National,Python,"VSCode,Git",Not Placed,60
Student4662,A4662,9.04,10,5,6,5,1,1,MNC,5,National,"Python,SQL","Git,Docker",Not Placed,62
Student4663,A4663,7.64,6,3,9,10,2,3,Startup,1,National,"Python,SQL",Git,Not Placed,58
Student4664,A4664,7.45,9,10,6,10,5,0,Mid,0,Local,"Web,React","VSCode,Git",Placed,71
Student4665,A4665,7.83,8,9,9,10,4,2,Startup,2,International,"Python,SQL",Git,Placed,72
Student4666,A4666,9.05,9,7,8,8,0,0,Mid,1,None,"Python,SQL",Git,Placed,70
Student4667,A4667,9.17,9,10,8,8,0,3,Startup,2,None,"Web,React","Git,Docker",Placed,75
Student4668,A4668,6.47,9,6,7,9,2,3,Mid,5,National,Python,Git,Not Placed,63
Student4669,A4669,9.29,8,9,7,7,4,0,Mid,5,National,"Java,DSA","Postman,Git",Placed,69
Student4670,A4670,6.84,5,3,9,8,0,0,Mid,5,None,"Python,SQL","Git,Docker",Not Placed,52
Student4671,A4671,9.26,7,6,6,7,4,0,Startup,2,National,"Python,SQL","Postman,Git",Placed,60
Student4672,A4672,7.21,10,3,5,9,1,0,MNC,1,Local,"Web,React","Jupyter,VSCode",Not Placed,58
Student4673,A4673,8.21,10,3,6,6,5,3,Startup,3,National,"ML,Python","Jupyter,VSCode",Not Placed,58
Student4674,A4674,9.98,6,8,6,5,0,3,Mid,4,None,"Java,DSA","Git,Docker",Not Placed,60
Student4675,A4675,9.5,6,8,7,8,2,3,Mid,1,National,"ML,Python","VSCode,Git",Not Placed,65
Student4676,A4676,8.88,8,3,5,10,2,2,Startup,5,International,Python,"Jupyter,VSCode",Not Placed,59
Student4677,A4677,7.14,10,9,6,9,5,0,Mid,3,International,"Python,SQL",Git,Placed,69
Student4678,A4678,7.09,5,8,8,5,0,0,Mid,1,None,"Web,React",Git,Not Placed,56
Student4679,A4679,7.6,10,4,4,6,3,3,MNC,1,Local,"ML,Python",Git,Not Placed,55
Student4680,A4680,8.34,7,9,4,10,0,0,Mid,3,None,"Python,SQL","VSCode,Git",Placed,63
Student4681,A4681,9.75,9,9,9,6,5,3,MNC,3,International,"Java,DSA","VSCode,Git",Placed,74
Student4682,A4682,8.86,10,6,6,9,0,0,MNC,3,None,"Java,DSA",Git,Placed,68
Student4683,A4683,7.81,5,6,9,9,2,3,Startup,1,International,Python,"VSCode,Git",Not Placed,60
Student4684,A4684,8.9,7,6,6,4,0,3,MNC,3,None,"Web,React","VSCode,Git",Placed,56
Student4685,A4685,9.12,4,9,5,8,4,2,MNC,0,International,"Java,DSA","Git,Docker",Not Placed,58
Student4686,A4686,8.49,4,10,4,9,4,3,Startup,0,International,"Web,React","Postman,Git",Not Placed,58
Student4687,A4687,8.87,8,4,10,10,0,3,Startup,5,None,"ML,Python","Jupyter,VSCode",Not Placed,68
Student4688,A4688,9.23,6,3,10,10,4,3,Mid,0,Local,"ML,Python","Postman,Git",Not Placed,63
Student4689,A4689,6.71,9,6,7,4,0,1,Startup,0,None,"Java,DSA",Git,Not Placed,57
Student4690,A4690,9.34,6,5,7,8,5,3,MNC,3,National,"Web,React","VSCode,Git",Not Placed,59
Student4691,A4691,9.96,5,9,4,10,1,2,MNC,3,International,"Web,React","Jupyter,VSCode",Not Placed,63
Student4692,A4692,8.83,10,8,7,5,2,3,Mid,4,Local,Python,"Git,Docker",Placed,68
Student4693,A4693,9.2,9,6,6,7,4,1,MNC,2,Local,"ML,Python","Jupyter,VSCode",Placed,64
Student4694,A4694,8.3,10,6,9,4,5,1,Startup,4,International,"ML,Python","VSCode,Git",Placed,65
Student4695,A4695,8.19,10,3,7,4,3,1,Startup,1,National,"Web,React","Jupyter,VSCode",Not Placed,57
Student4696,A4696,7.66,5,4,4,4,5,1,MNC,0,National,"Web,React","Postman,Git",Not Placed,43
Student4697,A4697,6.57,5,5,8,10,0,3,Startup,0,None,"Web,React","VSCode,Git",Not Placed,56
Student4698,A4698,6.83,10,10,7,8,2,3,Startup,1,National,Python,Git,Not Placed,70
Student4699,A4699,7.95,10,9,9,8,2,2,Mid,0,National,Python,"VSCode,Git",Placed,74
Student4700,A4700,7.65,8,3,10,7,5,1,Startup,5,National,Python,"Git,Docker",Not Placed,61
Student4701,A4701,9.02,8,3,10,5,2,0,Startup,1,Local,"Web,React","Postman,Git",Not Placed,61
Student4702,A4702,6.07,5,5,4,4,0,0,Startup,0,None,Python,Git,Not Placed,41
Student4703,A4703,9.96,8,10,5,4,1,1,MNC,1,International,"Web,React","Jupyter,VSCode",Placed,65
Student4704,A4704,6.28,9,10,7,10,3,0,Startup,5,International,"Web,React","Postman,Git",Not Placed,70
Student4705,A4705,8.15,7,6,9,10,0,1,Startup,0,None,Python,Git,Placed,66
Student4706,A4706,8.8,6,4,4,7,2,1,MNC,3,Local,Python,"VSCode,Git",Not Placed,51
Student4707,A4707,7.19,6,9,9,7,5,1,Startup,5,National,"Python,SQL","Git,Docker",Not Placed,64
Student4708,A4708,8.15,10,7,6,9,2,2,MNC,4,National,"ML,Python","Git,Docker",Placed,68
Student4709,A4709,9.78,10,9,7,8,2,2,MNC,2,International,"Web,React","Git,Docker",Placed,75
Student4710,A4710,9.66,10,6,6,6,3,0,MNC,2,Local,Python,"Git,Docker",Placed,66
Student4711,A4711,8.08,5,9,4,6,2,2,Startup,3,National,"ML,Python","VSCode,Git",Not Placed,54
Student4712,A4712,8.91,7,5,8,4,5,3,Mid,5,International,"Python,SQL","VSCode,Git",Not Placed,57
Student4713,A4713,7.11,9,7,9,4,5,0,MNC,5,International,"Web,React","Git,Docker",Placed,63
Student4714,A4714,7.63,4,6,10,10,2,0,MNC,2,Local,Python,"Postman,Git",Not Placed,61
Student4715,A4715,7.83,10,7,9,6,2,2,MNC,5,National,Python,"Jupyter,VSCode",Placed,68
Student4716,A4716,9.18,4,3,5,4,3,3,Startup,4,International,Python,"Jupyter,VSCode",Not Placed,44
Student4717,A4717,8.3,7,5,5,4,4,3,Startup,1,Local,Python,"Postman,Git",Not Placed,51
Student4718,A4718,8.93,7,4,8,5,3,0,Startup,5,Local,"ML,Python",Git,Not Placed,57
Student4719,A4719,6.57,7,3,7,6,1,3,MNC,2,National,"Java,DSA",Git,Not Placed,50
Student4720,A4720,8.85,9,9,8,10,1,0,Mid,2,Local,"Web,React","Jupyter,VSCode",Placed,75
Student4721,A4721,8.91,4,8,4,10,3,0,Mid,2,National,"Python,SQL","Git,Docker",Not Placed,57
Student4722,A4722,8.04,10,4,5,7,1,3,MNC,2,National,"Web,React","VSCode,Git",Not Placed,59
Student4723,A4723,9.08,10,10,8,9,3,0,Mid,1,National,Python,"Jupyter,VSCode",Placed,78
Student4724,A4724,9.98,7,5,10,5,3,2,MNC,4,National,"ML,Python","VSCode,Git",Not Placed,64
Student4725,A4725,7.9,5,9,9,10,3,1,Startup,5,Local,"Java,DSA","Git,Docker",Not Placed,67
Student4726,A4726,7.95,10,7,9,6,3,2,Mid,0,Local,"Java,DSA","Git,Docker",Placed,69
Student4727,A4727,7.09,4,5,7,9,4,1,Mid,0,National,"Web,React","Git,Docker",Not Placed,52
Student4728,A4728,6.6,4,10,5,6,5,1,MNC,0,Local,"Java,DSA","Jupyter,VSCode",Not Placed,52
Student4729,A4729,9.88,7,6,6,10,1,0,Startup,3,Local,"Python,SQL","Jupyter,VSCode",Placed,65
Student4730,A4730,9.34,5,6,8,7,4,2,MNC,4,International,"Web,React","Git,Docker",Not Placed,59
Student4731,A4731,7.64,10,9,4,4,1,3,MNC,1,Local,Python,"Jupyter,VSCode",Placed,61
Student4732,A4732,8.94,5,8,6,10,0,0,MNC,2,None,"ML,Python","Postman,Git",Not Placed,62
