Feature,Coefficient
student_id_A9764,-0.022578474067531613
student_name_Student3619,-0.022561698115075683
student_id_A3619,-0.022561698115075683
student_name_Student8040,-0.02255447766544439
student_id_A8040,-0.02255447766544439
student_name_Student9703,-0.02254787564055903
student_id_A9703,-0.02254787564055903
student_id_A833,-0.022537762463207267
student_name_Student833,-0.022537762463207267
student_name_Student8641,-0.0225300130473301
student_id_A8641,-0.0225300130473301
student_name_Student8529,-0.022513405217768116
student_id_A8529,-0.022513405217768116
student_id_A9066,-0.022494956816746976
student_name_Student9066,-0.022494956816746976
student_name_Student2313,-0.022488423449726958
student_id_A2313,-0.022488423449726958
student_id_A2047,-0.02248026499947595
student_name_Student2047,-0.02248026499947595
student_name_Student2944,-0.02247805900390742
student_id_A2944,-0.02247805900390742
student_id_A2524,-0.02245806018577042
student_name_Student2524,-0.02245806018577042
student_id_A3101,-0.022457115242515067
student_name_Student3101,-0.022457115242515067
student_id_A4628,-0.02245276288131119
student_name_Student4628,-0.02245276288131119
student_name_Student4660,-0.0224484195359664
student_id_A4660,-0.0224484195359664
student_name_Student2302,-0.022448371042288893
student_id_A2302,-0.022448371042288893
student_name_Student2973,-0.02244823415666668
student_id_A2973,-0.02244823415666668
student_name_Student503,-0.022441733869903637
student_id_A503,-0.022441733869903637
student_id_A6752,-0.022439126484499448
student_name_Student6752,-0.022439126484499448
student_id_A4004,-0.022437518435842293
student_name_Student4004,-0.022437518435842293
student_name_Student739,-0.022437373673656936
student_id_A739,-0.022437373673656936
student_id_A2560,-0.022436708330027127
student_name_Student2560,-0.022436708330027127
student_id_A5554,-0.02241711485980853
student_name_Student5554,-0.02241711485980853
student_name_Student348,-0.022414373774907438
student_id_A348,-0.022414373774907438
student_name_Student2487,-0.022407708150800766
student_id_A2487,-0.022407708150800766
student_id_A9496,-0.02239902123830475
student_name_Student9496,-0.02239902123830475
student_name_Student5731,-0.022398332098351386
student_id_A5731,-0.022398332098351386
student_id_A4683,-0.022390360802181073
student_name_Student4683,-0.022390360802181073
student_id_A4143,-0.022376335336653987
student_name_Student4143,-0.022376335336653987
student_id_A1246,-0.022370673790840824
student_name_Student1246,-0.022370673790840824
student_name_Student5708,-0.022364089921587324
student_id_A5708,-0.022364089921587324
student_name_Student8255,-0.022363324783406822
student_id_A8255,-0.022363324783406822
student_name_Student5063,-0.02235239709433619
student_id_A5063,-0.02235239709433619
student_id_A5650,-0.022343784718792312
student_name_Student5650,-0.022343784718792312
student_id_A9039,-0.02234181814862233
student_name_Student9039,-0.02234181814862233
student_id_A815,-0.02233022260091681
student_name_Student815,-0.02233022260091681
student_name_Student2556,-0.022329855133113887
student_id_A2556,-0.022329855133113887
student_id_A8400,-0.02232150640962317
student_name_Student8400,-0.02232150640962317
student_name_Student8116,-0.02231921396056197
student_id_A8116,-0.02231921396056197
student_name_Student6393,-0.022316199285898484
student_id_A6393,-0.022316199285898484
student_id_A1214,-0.02229736805508105
student_name_Student1214,-0.02229736805508105
student_id_A9900,-0.022296955326606797
student_name_Student9900,-0.022296955326606797
student_id_A6227,-0.022293572807157054
student_name_Student6227,-0.022293572807157054
student_id_A1957,-0.022288078273046432
student_name_Student1957,-0.022288078273046432
student_name_Student8325,-0.022281744872472566
student_id_A8325,-0.022281744872472566
student_name_Student1532,-0.022276666579358534
student_id_A1532,-0.022276666579358534
student_name_Student9012,-0.022263706658106716
student_id_A9012,-0.022263706658106716
student_id_A772,-0.02226057698164702
student_name_Student772,-0.02226057698164702
student_id_A7831,-0.022246176844105812
student_name_Student7831,-0.022246176844105812
student_id_A3825,-0.022235350820809175
student_name_Student3825,-0.022235350820809175
student_id_A099,-0.022227722822445964
student_name_Student99,-0.022227722822445964
student_id_A3361,-0.022219299677016247
student_name_Student3361,-0.022219299677016247
student_name_Student9321,-0.02221566640016676
student_id_A9321,-0.02221566640016676
student_name_Student5585,-0.02221303368674774
student_id_A5585,-0.02221303368674774
student_name_Student6603,-0.022212497168193793
student_id_A6603,-0.022212497168193793
student_id_A5349,-0.022211970987750677
student_name_Student5349,-0.022211970987750677
student_name_Student2418,-0.02219897767429894
student_id_A2418,-0.02219897767429894
student_id_A8014,-0.022197881153773608
student_name_Student8014,-0.022197881153773608
student_name_Student4656,-0.022188503217715146
student_id_A4656,-0.022188503217715146
student_id_A784,-0.02218125477146938
student_name_Student784,-0.02218125477146938
student_name_Student1927,-0.022167169539025967
student_id_A1927,-0.022167169539025967
student_id_A3568,-0.022165187408164755
student_name_Student3568,-0.022165187408164755
student_id_A4211,-0.022161887665388517
student_name_Student4211,-0.022161887665388517
student_id_A258,-0.022149133494266112
student_name_Student258,-0.022149133494266112
student_id_A7852,-0.0221468819374443
student_name_Student7852,-0.0221468819374443
student_name_Student3676,-0.022145710616851024
student_id_A3676,-0.022145710616851024
student_name_Student566,-0.02214418957313431
student_id_A566,-0.02214418957313431
student_id_A7716,-0.022143057115460402
student_name_Student7716,-0.022143057115460402
student_id_A1261,-0.022141522321206177
student_name_Student1261,-0.022141522321206177
student_name_Student9668,-0.022135629962038664
student_id_A9668,-0.022135629962038664
student_name_Student5980,-0.022130705704497062
student_id_A5980,-0.022130705704497062
student_id_A2031,-0.022124949324046694
student_name_Student2031,-0.022124949324046694
student_id_A2041,-0.02212482639636528
student_name_Student2041,-0.02212482639636528
student_id_A5971,-0.022121181471755628
student_name_Student5971,-0.022121181471755628
student_name_Student6178,-0.02211588389693615
student_id_A6178,-0.02211588389693615
student_id_A7613,-0.022112731140038453
student_name_Student7613,-0.022112731140038453
student_name_Student4653,-0.02210997008164376
student_id_A4653,-0.02210997008164376
student_name_Student8728,-0.02210992286458415
student_id_A8728,-0.02210992286458415
student_name_Student9089,-0.022107398605437874
student_id_A9089,-0.022107398605437874
student_id_A9369,-0.022094930385716777
student_name_Student9369,-0.022094930385716777
student_name_Student6017,-0.02208169966481077
student_id_A6017,-0.02208169966481077
student_id_A7139,-0.02205718173731612
student_name_Student7139,-0.02205718173731612
student_id_A1177,-0.02204990220691425
student_name_Student1177,-0.02204990220691425
student_name_Student3578,-0.02204838018747236
student_id_A3578,-0.02204838018747236
student_id_A8276,-0.02204748468192222
student_name_Student8276,-0.02204748468192222
student_id_A4094,-0.02204379885209456
student_name_Student4094,-0.02204379885209456
student_name_Student9213,-0.022039085041206725
student_id_A9213,-0.022039085041206725
student_id_A7351,-0.022037670911643267
student_name_Student7351,-0.022037670911643267
student_name_Student1361,-0.022037469425861277
student_id_A1361,-0.022037469425861277
student_name_Student3782,-0.022020052160986396
student_id_A3782,-0.022020052160986396
student_id_A6142,-0.02201656385433891
student_name_Student6142,-0.02201656385433891
student_name_Student72,-0.022013326947902596
student_id_A072,-0.022013326947902596
student_name_Student1442,-0.022001532295505263
student_id_A1442,-0.022001532295505263
student_name_Student9948,-0.021987895472908674
student_id_A9948,-0.021987895472908674
student_name_Student4164,-0.021986669482713432
student_id_A4164,-0.021986669482713432
student_name_Student7537,-0.021976275958151346
student_id_A7537,-0.021976275958151346
student_name_Student9934,-0.021972734737323092
student_id_A9934,-0.021972734737323092
student_id_A4312,-0.021969458188958495
student_name_Student4312,-0.021969458188958495
student_name_Student2822,-0.021968916219404423
student_id_A2822,-0.021968916219404423
student_id_A4167,-0.021968281121970152
student_name_Student4167,-0.021968281121970152
student_name_Student9829,-0.021957229847010627
student_id_A9829,-0.021957229847010627
student_name_Student2247,-0.021949180299027808
student_id_A2247,-0.021949180299027808
student_id_A9964,-0.021938701562338663
student_name_Student9964,-0.021938701562338663
student_name_Student3382,-0.021937141116177287
student_id_A3382,-0.021937141116177287
student_id_A9658,-0.021935461005186434
student_name_Student9658,-0.021935461005186434
student_name_Student1517,-0.021928603441525918
student_id_A1517,-0.021928603441525918
student_id_A1402,-0.021927291791174676
student_name_Student1402,-0.021927291791174676
student_id_A1589,-0.021923970856110142
student_name_Student1589,-0.021923970856110142
student_name_Student9606,-0.021920010674160474
student_id_A9606,-0.021920010674160474
student_id_A9087,-0.021905481557432795
student_name_Student9087,-0.021905481557432795
student_name_Student5726,-0.021904429939226578
student_id_A5726,-0.021904429939226578
student_name_Student2536,-0.02190324420366437
student_id_A2536,-0.02190324420366437
student_id_A9298,-0.021899408121207622
student_name_Student9298,-0.021899408121207622
student_id_A6738,-0.021899381708750054
student_name_Student6738,-0.021899381708750054
student_id_A9065,-0.021898108449354588
student_name_Student9065,-0.021898108449354588
student_id_A7466,-0.021884715474825435
student_name_Student7466,-0.021884715474825435
student_name_Student7876,-0.021882849762310527
student_id_A7876,-0.021882849762310527
student_name_Student1494,-0.02187886749842931
student_id_A1494,-0.02187886749842931
student_name_Student6280,-0.021868594477914026
student_id_A6280,-0.021868594477914026
student_id_A9898,-0.021867046926299493
student_name_Student9898,-0.021867046926299493
student_id_A9772,-0.021857687167480426
student_name_Student9772,-0.021857687167480426
student_id_A3109,-0.02185465374259603
student_name_Student3109,-0.02185465374259603
student_name_Student6790,-0.021851684947115733
student_id_A6790,-0.021851684947115733
student_name_Student2112,-0.021848789549875562
student_id_A2112,-0.021848789549875562
student_id_A4887,-0.021846777900898375
student_name_Student4887,-0.021846777900898375
student_id_A4993,-0.02184179891921862
student_name_Student4993,-0.02184179891921862
student_name_Student3461,-0.021839618147387233
student_id_A3461,-0.021839618147387233
student_id_A232,-0.021838850852786702
student_name_Student232,-0.021838850852786702
student_id_A5289,-0.021827987040339523
student_name_Student5289,-0.021827987040339523
student_id_A5600,-0.021821664135838387
student_name_Student5600,-0.021821664135838387
student_id_A5529,-0.021816512026368196
student_name_Student5529,-0.021816512026368196
student_name_Student4874,-0.021814084768135625
student_id_A4874,-0.021814084768135625
student_id_A9837,-0.021805477739458717
student_name_Student9837,-0.021805477739458717
student_id_A3499,-0.021805224203601446
student_name_Student3499,-0.021805224203601446
student_id_A4445,-0.02180285818245863
student_name_Student4445,-0.02180285818245863
student_id_A3639,-0.021799567287484188
student_name_Student3639,-0.021799567287484188
student_id_A1225,-0.021783893229896233
student_name_Student1225,-0.021783893229896233
student_name_Student1821,-0.021779661874379994
student_id_A1821,-0.021779661874379994
student_name_Student4359,-0.021776106242999003
student_id_A4359,-0.021776106242999003
student_id_A1820,-0.02176728436798571
student_name_Student1820,-0.02176728436798571
student_id_A3202,-0.02175815272857137
student_name_Student3202,-0.02175815272857137
student_name_Student3166,-0.021744486134480732
student_id_A3166,-0.021744486134480732
student_name_Student2582,-0.02173452357882854
student_id_A2582,-0.02173452357882854
student_id_A622,-0.02172262542012639
student_name_Student622,-0.02172262542012639
student_id_A5604,-0.021720618436979228
student_name_Student5604,-0.021720618436979228
student_name_Student287,-0.02171765714971538
student_id_A287,-0.02171765714971538
student_name_Student3816,-0.021716403872792396
student_id_A3816,-0.021716403872792396
student_id_A8064,-0.021716205034325125
student_name_Student8064,-0.021716205034325125
student_id_A3207,-0.02171415671575267
student_name_Student3207,-0.02171415671575267
student_id_A2397,-0.021707962636651503
student_name_Student2397,-0.021707962636651503
student_name_Student5679,-0.02170741919773547
student_id_A5679,-0.02170741919773547
student_id_A1908,-0.02170739099570165
student_name_Student1908,-0.02170739099570165
student_name_Student5612,-0.021700618961657554
student_id_A5612,-0.021700618961657554
student_id_A3662,-0.02169988297625947
student_name_Student3662,-0.02169988297625947
student_id_A3949,-0.02168815898741575
student_name_Student3949,-0.02168815898741575
student_name_Student3650,-0.021687346207947163
student_id_A3650,-0.021687346207947163
student_name_Student3536,-0.021677635206104377
student_id_A3536,-0.021677635206104377
student_id_A7402,-0.021677577786553964
student_name_Student7402,-0.021677577786553964
student_id_A5777,-0.021676495183544833
student_name_Student5777,-0.021676495183544833
student_id_A511,-0.021665734728868243
student_name_Student511,-0.021665734728868243
student_name_Student8081,-0.021654764423825114
student_id_A8081,-0.021654764423825114
student_name_Student3229,-0.021652349599225074
student_id_A3229,-0.021652349599225074
student_name_Student8012,-0.021651008125584147
student_id_A8012,-0.021651008125584147
student_id_A8119,-0.021649041776643015
student_name_Student8119,-0.021649041776643015
student_id_A9330,-0.021646260783782328
student_name_Student9330,-0.021646260783782328
student_name_Student3909,-0.021646126549278652
student_id_A3909,-0.021646126549278652
student_id_A7563,-0.02163478560938142
student_name_Student7563,-0.02163478560938142
student_id_A943,-0.021632676720431867
student_name_Student943,-0.021632676720431867
student_name_Student3990,-0.02162808684080977
student_id_A3990,-0.02162808684080977
student_name_Student919,-0.021602419863900022
student_id_A919,-0.021602419863900022
student_name_Student5843,-0.0216006769637724
student_id_A5843,-0.0216006769637724
student_name_Student685,-0.0215924585177673
student_id_A685,-0.0215924585177673
student_id_A7810,-0.02158285056773454
student_name_Student7810,-0.02158285056773454
student_name_Student936,-0.021578451543581068
student_id_A936,-0.021578451543581068
student_id_A1525,-0.021576037073336878
student_name_Student1525,-0.021576037073336878
student_id_A8621,-0.021552644459490525
student_name_Student8621,-0.021552644459490525
student_id_A4839,-0.02154742118542805
student_name_Student4839,-0.02154742118542805
student_name_Student8378,-0.021541656204587836
student_id_A8378,-0.021541656204587836
student_name_Student4028,-0.021537345582444932
student_id_A4028,-0.021537345582444932
student_name_Student6085,-0.021527528987242684
student_id_A6085,-0.021527528987242684
student_name_Student8022,-0.0215264993787506
student_id_A8022,-0.0215264993787506
student_name_Student5239,-0.02152236297476957
student_id_A5239,-0.02152236297476957
student_name_Student5509,-0.021520102560336193
student_id_A5509,-0.021520102560336193
student_name_Student4294,-0.02151385319391523
student_id_A4294,-0.02151385319391523
student_name_Student9922,-0.021506757616067487
student_id_A9922,-0.021506757616067487
student_name_Student8088,-0.021503675676170553
student_id_A8088,-0.021503675676170553
student_id_A3445,-0.021501536529275674
student_name_Student3445,-0.021501536529275674
student_id_A1684,-0.021500310059724685
student_name_Student1684,-0.021500310059724685
student_id_A191,-0.02149554911691748
student_name_Student191,-0.02149554911691748
student_name_Student7098,-0.02148794946041351
student_id_A7098,-0.02148794946041351
student_id_A5022,-0.021486324166978567
student_name_Student5022,-0.021486324166978567
student_id_A2482,-0.02148224155924848
student_name_Student2482,-0.02148224155924848
student_id_A7337,-0.02147870079403349
student_name_Student7337,-0.02147870079403349
student_id_A2306,-0.021478146627358256
student_name_Student2306,-0.021478146627358256
student_id_A5613,-0.021470442085097897
student_name_Student5613,-0.021470442085097897
student_id_A8454,-0.02146587072570218
student_name_Student8454,-0.02146587072570218
student_id_A9561,-0.02146160958457951
student_name_Student9561,-0.02146160958457951
student_id_A6237,-0.02146142800308764
student_name_Student6237,-0.02146142800308764
student_name_Student7264,-0.021460486385589728
student_id_A7264,-0.021460486385589728
student_id_A3776,-0.021457688215605605
student_name_Student3776,-0.021457688215605605
student_name_Student3508,-0.021454359238273202
student_id_A3508,-0.021454359238273202
student_name_Student3481,-0.021450439260486984
student_id_A3481,-0.021450439260486984
student_name_Student1667,-0.021447142533756614
student_id_A1667,-0.021447142533756614
student_id_A9229,-0.021435056745127284
student_name_Student9229,-0.021435056745127284
student_name_Student3586,-0.021428687220182072
student_id_A3586,-0.021428687220182072
student_id_A6932,-0.021414799701484778
student_name_Student6932,-0.021414799701484778
student_name_Student352,-0.021406665877978334
student_id_A352,-0.021406665877978334
student_name_Student2977,-0.021405292155857285
student_id_A2977,-0.021405292155857285
student_id_A9434,-0.021395935894100958
student_name_Student9434,-0.021395935894100958
student_id_A6625,-0.021390407754824987
student_name_Student6625,-0.021390407754824987
student_id_A8357,-0.0213890278171683
student_name_Student8357,-0.0213890278171683
student_name_Student983,-0.021382902864832114
student_id_A983,-0.021382902864832114
student_name_Student4310,-0.02138224994052598
student_id_A4310,-0.02138224994052598
student_id_A6913,-0.021378092660228828
student_name_Student6913,-0.021378092660228828
student_id_A9246,-0.021373943540024858
student_name_Student9246,-0.021373943540024858
student_name_Student3920,-0.021365124951921614
student_id_A3920,-0.021365124951921614
student_id_A9279,-0.021350292800211928
student_name_Student9279,-0.021350292800211928
student_name_Student9533,-0.021342225301894367
student_id_A9533,-0.021342225301894367
student_name_Student40,-0.02133830210122503
student_id_A040,-0.02133830210122503
student_name_Student3137,-0.02133410602929224
student_id_A3137,-0.02133410602929224
student_id_A6951,-0.02132653225661102
student_name_Student6951,-0.02132653225661102
student_id_A534,-0.02131537324499163
student_name_Student534,-0.02131537324499163
student_name_Student8340,-0.02131516538388942
student_id_A8340,-0.02131516538388942
student_id_A1997,-0.021308117723380773
student_name_Student1997,-0.021308117723380773
student_name_Student7641,-0.021305502377696434
student_id_A7641,-0.021305502377696434
student_id_A7817,-0.021291295128184926
student_name_Student7817,-0.021291295128184926
student_id_A2133,-0.021285622831207256
student_name_Student2133,-0.021285622831207256
student_name_Student3705,-0.021272559928484855
student_id_A3705,-0.021272559928484855
student_id_A3506,-0.021260829871727897
student_name_Student3506,-0.021260829871727897
student_name_Student2346,-0.021260366256918323
student_id_A2346,-0.021260366256918323
student_name_Student5185,-0.021258902589110153
student_id_A5185,-0.021258902589110153
student_name_Student5497,-0.021255384789994603
student_id_A5497,-0.021255384789994603
student_name_Student938,-0.02124951422784023
student_id_A938,-0.02124951422784023
student_name_Student7198,-0.021241262187739363
student_id_A7198,-0.021241262187739363
student_id_A4319,-0.021235410793495092
student_name_Student4319,-0.021235410793495092
student_name_Student5450,-0.021235176607400576
student_id_A5450,-0.021235176607400576
student_id_A7836,-0.02123495345109826
student_name_Student7836,-0.02123495345109826
student_name_Student7309,-0.021233303325129082
student_id_A7309,-0.021233303325129082
student_id_A4350,-0.02122988790816102
student_name_Student4350,-0.02122988790816102
student_id_A8596,-0.02122663569383694
student_name_Student8596,-0.02122663569383694
student_name_Student2704,-0.02122274482663321
student_id_A2704,-0.02122274482663321
student_name_Student9179,-0.02121828738291383
student_id_A9179,-0.02121828738291383
student_name_Student1612,-0.021217102061170456
student_id_A1612,-0.021217102061170456
student_name_Student2358,-0.02121632315027404
student_id_A2358,-0.02121632315027404
student_name_Student7105,-0.021211464855742726
student_id_A7105,-0.021211464855742726
student_name_Student5991,-0.021204281702759765
student_id_A5991,-0.021204281702759765
student_name_Student7700,-0.021200667960020948
student_id_A7700,-0.021200667960020948
student_id_A3614,-0.021189758755081018
student_name_Student3614,-0.021189758755081018
student_id_A8997,-0.02118742060496363
student_name_Student8997,-0.02118742060496363
student_name_Student8368,-0.021184333543112444
student_id_A8368,-0.021184333543112444
student_id_A7313,-0.021174204974579034
student_name_Student7313,-0.021174204974579034
student_name_Student5889,-0.02117269503587758
student_id_A5889,-0.02117269503587758
student_id_A8850,-0.02117065903062024
student_name_Student8850,-0.02117065903062024
student_name_Student937,-0.021169409547009282
student_id_A937,-0.021169409547009282
student_name_Student567,-0.021166479874509085
student_id_A567,-0.021166479874509085
student_id_A6630,-0.021147827020282645
student_name_Student6630,-0.021147827020282645
student_id_A2963,-0.021139715947137577
student_name_Student2963,-0.021139715947137577
student_name_Student1732,-0.021132213769113624
student_id_A1732,-0.021132213769113624
student_name_Student9374,-0.02109886986281057
student_id_A9374,-0.02109886986281057
student_name_Student4922,-0.021090190907651955
student_id_A4922,-0.021090190907651955
student_name_Student9005,-0.02107579548054669
student_id_A9005,-0.02107579548054669
student_name_Student2316,-0.021068502330012114
student_id_A2316,-0.021068502330012114
student_name_Student1151,-0.02105921147000998
student_id_A1151,-0.02105921147000998
student_id_A626,-0.021056787072998746
student_name_Student626,-0.021056787072998746
student_id_A8609,-0.02104769520955418
student_name_Student8609,-0.02104769520955418
student_id_A2359,-0.021042616832519814
student_name_Student2359,-0.021042616832519814
student_name_Student2096,-0.021042179878772112
student_id_A2096,-0.021042179878772112
student_id_A3670,-0.0210402658906664
student_name_Student3670,-0.0210402658906664
student_name_Student5633,-0.021024315604549156
student_id_A5633,-0.021024315604549156
student_id_A3454,-0.02102409060156489
student_name_Student3454,-0.02102409060156489
student_name_Student1263,-0.021010289595816415
student_id_A1263,-0.021010289595816415
student_id_A4760,-0.0210087702618365
student_name_Student4760,-0.0210087702618365
student_id_A7328,-0.021008046988251764
student_name_Student7328,-0.021008046988251764
student_name_Student2438,-0.021007052691881554
student_id_A2438,-0.021007052691881554
student_name_Student4766,-0.02099548821594453
student_id_A4766,-0.02099548821594453
student_name_Student5238,-0.020991598256278318
student_id_A5238,-0.020991598256278318
student_name_Student8490,-0.020975337446578896
student_id_A8490,-0.020975337446578896
student_name_Student9736,-0.020973160940787196
student_id_A9736,-0.020973160940787196
student_id_A7711,-0.02097255292284978
student_name_Student7711,-0.02097255292284978
student_id_A8030,-0.02097018588653352
student_name_Student8030,-0.02097018588653352
student_id_A1855,-0.02096982682116623
student_name_Student1855,-0.02096982682116623
student_name_Student5496,-0.020967020478096274
student_id_A5496,-0.020967020478096274
student_id_A3095,-0.0209663393737432
student_name_Student3095,-0.0209663393737432
student_id_A2645,-0.0209542712040597
student_name_Student2645,-0.0209542712040597
student_id_A8536,-0.020946107720030215
student_name_Student8536,-0.020946107720030215
student_id_A1092,-0.02094218295387912
student_name_Student1092,-0.02094218295387912
student_name_Student2900,-0.02093885465559883
student_id_A2900,-0.02093885465559883
student_id_A2990,-0.02093251958369491
student_name_Student2990,-0.02093251958369491
student_name_Student9416,-0.020928261170939006
student_id_A9416,-0.020928261170939006
student_id_A4686,-0.020921109653015475
student_name_Student4686,-0.020921109653015475
student_id_A6544,-0.020917851413594177
student_name_Student6544,-0.020917851413594177
student_id_A1760,-0.020915173348266602
student_name_Student1760,-0.020915173348266602
student_name_Student6402,-0.02090721715015741
student_id_A6402,-0.02090721715015741
student_id_A7060,-0.0209041077827321
student_name_Student7060,-0.0209041077827321
student_id_A6042,-0.020897924238226683
student_name_Student6042,-0.020897924238226683
student_name_Student6613,-0.020897065687964726
student_id_A6613,-0.020897065687964726
student_name_Student9675,-0.02088742621092883
student_id_A9675,-0.02088742621092883
student_id_A6828,-0.020887310362665817
student_name_Student6828,-0.020887310362665817
student_name_Student4717,-0.020885315587737853
student_id_A4717,-0.020885315587737853
student_id_A8908,-0.020866662816278133
student_name_Student8908,-0.020866662816278133
student_name_Student7556,-0.02086636405882818
student_id_A7556,-0.02086636405882818
student_id_A1401,-0.02085089429692724
student_name_Student1401,-0.02085089429692724
student_id_A2652,-0.020849233724548583
student_name_Student2652,-0.020849233724548583
student_name_Student3847,-0.020847158586928646
student_id_A3847,-0.020847158586928646
student_name_Student4160,-0.02084644193247607
student_id_A4160,-0.02084644193247607
student_id_A874,-0.020831641917626632
student_name_Student874,-0.020831641917626632
student_id_A3871,-0.020818908901727183
student_name_Student3871,-0.020818908901727183
student_name_Student718,-0.020817518692477333
student_id_A718,-0.020817518692477333
student_name_Student8067,-0.02079903745015602
student_id_A8067,-0.02079903745015602
student_id_A2217,-0.020797744431519858
student_name_Student2217,-0.020797744431519858
student_name_Student2578,-0.020790268523844597
student_id_A2578,-0.020790268523844597
student_name_Student5461,-0.020789414409667886
student_id_A5461,-0.020789414409667886
student_name_Student8171,-0.020781981689262166
student_id_A8171,-0.020781981689262166
student_name_Student5928,-0.02077498420924218
student_id_A5928,-0.02077498420924218
student_id_A8154,-0.020774023736709453
student_name_Student8154,-0.020774023736709453
student_id_A8099,-0.02077376487742719
student_name_Student8099,-0.02077376487742719
student_name_Student8235,-0.020764918058565538
student_id_A8235,-0.020764918058565538
student_id_A7535,-0.02076157869746902
student_name_Student7535,-0.02076157869746902
student_id_A5999,-0.020760379925669183
student_name_Student5999,-0.020760379925669183
student_name_Student7485,-0.020755462100727328
student_id_A7485,-0.020755462100727328
student_name_Student7629,-0.020745419213315745
student_id_A7629,-0.020745419213315745
student_id_A3989,-0.02074044316732146
student_name_Student3989,-0.02074044316732061
student_id_A2607,-0.0207371024480013
student_name_Student2607,-0.0207371024480013
student_name_Student2305,-0.020733714533915787
student_id_A2305,-0.020733714533915787
student_name_Student6159,-0.020728933732352423
student_id_A6159,-0.020728933732352423
student_id_A1512,-0.02072758021865568
student_name_Student1512,-0.02072758021865568
student_name_Student7146,-0.020725806692456994
student_id_A7146,-0.020725806692456994
student_id_A5918,-0.0207249419271504
student_name_Student5918,-0.0207249419271504
student_name_Student8390,-0.02072489579577557
student_id_A8390,-0.02072489579577557
student_name_Student3324,-0.020720609222833652
student_id_A3324,-0.020720609222833652
student_name_Student3647,-0.020719897382323774
student_id_A3647,-0.020719897382323774
student_name_Student8007,-0.020718960334730526
student_id_A8007,-0.020718960334730526
student_id_A1037,-0.02070860073272276
student_name_Student1037,-0.02070860073272276
student_name_Student5625,-0.020707282740770952
student_id_A5625,-0.020707282740770952
student_id_A9132,-0.020706348193515776
student_name_Student9132,-0.020706348193515776
student_id_A8084,-0.020695619211679943
student_name_Student8084,-0.020695619211679943
student_name_Student6134,-0.0206947093994485
student_id_A6134,-0.0206947093994485
student_id_A672,-0.020684900549179135
student_name_Student672,-0.020684900549179135
student_name_Student5290,-0.020681851466624684
student_id_A5290,-0.020681851466624684
student_id_A1765,-0.02066923487486331
student_name_Student1765,-0.02066923487486331
student_name_Student1080,-0.020662716572773823
student_id_A1080,-0.020662716572773823
student_id_A7575,-0.020662644525182225
student_name_Student7575,-0.020662644525182225
student_id_A3336,-0.02066052450452991
student_name_Student3336,-0.02066052450452991
student_name_Student340,-0.02065739332639843
student_id_A340,-0.02065739332639843
student_name_Student4954,-0.020657331019401856
student_id_A4954,-0.020657331019401856
student_id_A1629,-0.02065537990759687
student_name_Student1629,-0.02065537990759687
student_name_Student1414,-0.020653404086236463
student_id_A1414,-0.020653404086236463
student_name_Student2184,-0.02065076777221494
student_id_A2184,-0.02065076777221494
student_name_Student4532,-0.020636973882506224
student_id_A4532,-0.020636973882506224
student_name_Student8289,-0.02061006135907469
student_id_A8289,-0.02061006135907469
student_name_Student4611,-0.020609193240718696
student_id_A4611,-0.020609193240718696
student_name_Student6722,-0.020607252327865182
student_id_A6722,-0.020607252327865182
student_name_Student8598,-0.020604374141421196
student_id_A8598,-0.020604374141421196
student_name_Student508,-0.02060293066609647
student_id_A508,-0.02060293066609647
student_name_Student3699,-0.02059259888445086
student_id_A3699,-0.02059259888445086
student_id_A6715,-0.020581683426250528
student_name_Student6715,-0.020581683426250528
student_id_A704,-0.02058157857643747
student_name_Student704,-0.02058157857643747
student_name_Student7990,-0.020576376885782052
student_id_A7990,-0.020576376885782052
student_name_Student35,-0.020573670600448096
student_id_A035,-0.020573670600448096
student_id_A1332,-0.020569308889552867
student_name_Student1332,-0.020569308889552867
student_id_A275,-0.020557163332192308
student_name_Student275,-0.020557163332192308
student_id_A2865,-0.02055362585342984
student_name_Student2865,-0.02055362585342984
student_name_Student6699,-0.020551289724821592
student_id_A6699,-0.020551289724821592
student_name_Student4274,-0.020544154199723875
student_id_A4274,-0.020544154199723875
student_id_A4457,-0.020539974411680706
student_name_Student4457,-0.020539974411680706
student_id_A5892,-0.020535163956771244
student_name_Student5892,-0.020535163956771244
student_id_A4421,-0.020534726792924993
student_name_Student4421,-0.020534726792924993
student_name_Student9076,-0.020534488483320897
student_id_A9076,-0.020534488483320897
student_name_Student8398,-0.020524467287281956
student_id_A8398,-0.020524467287281956
student_name_Student5597,-0.020521506561780187
student_id_A5597,-0.020521506561780187
student_id_A4933,-0.020521097009681306
student_name_Student4933,-0.020521097009681306
student_id_A6716,-0.020511257212930026
student_name_Student6716,-0.020511257212930026
student_name_Student8965,-0.020508017338217645
student_id_A8965,-0.020508017338217645
student_name_Student5117,-0.020506760812903684
student_id_A5117,-0.020506760812903684
student_name_Student1542,-0.020504501787902855
student_id_A1542,-0.020504501787902855
student_id_A1990,-0.02050013040598098
student_name_Student1990,-0.02050013040598098
student_id_A575,-0.020497827661301198
student_name_Student575,-0.020497827661301198
student_id_A5300,-0.020495635169411316
student_name_Student5300,-0.020495635169411316
student_id_A6337,-0.02048352588679564
student_name_Student6337,-0.02048352588679564
student_id_A3574,-0.020478473981822405
student_name_Student3574,-0.020478473981822405
student_id_A1192,-0.020472115772828068
