student_name,student_id,cgpa,coding_skill,communication_skill,aptitude_skill,problem_solving,projects_count,internship_count,internship_company_level,certification_count,certification_company_level,technical_skills,tools_known,placement_status,placement_probability,readiness_score,predicted_placement_probability
Student5975,A5975,8.89,5,6,6,7,4,0,0.0,3,0.0,"ML,Python","Jupyter,VSCode",0,55,64.28,4.9870141056915696
Student5976,A5976,8.47,4,9,4,9,1,0,0.0,5,0.0,"Web,React","VSCode,Git",0,57,60.44,12.201415999918797
Student5977,A5977,9.55,9,6,6,4,2,3,0.0,1,0.0,"ML,Python",Git,1,61,66.1,88.48745856368619
Student5978,A5978,9.95,4,7,9,5,0,2,0.0,0,0.0,"ML,Python","Postman,Git",0,60,57.9,10.653522344367836
Student5979,A5979,8.1,7,5,10,4,3,1,0.0,0,0.0,"ML,Python","Git,Docker",0,59,63.2,7.8238959854450565
Student5980,A5980,7.04,7,4,8,10,1,0,0.0,5,0.0,Python,"VSCode,Git",0,59,66.08,1.354345421582353
Student5981,A5981,6.49,10,4,6,9,4,1,0.0,1,0.0,"Python,SQL","VSCode,Git",0,60,69.48,15.528828124296066
Student5982,A5982,7.9,6,9,10,7,0,2,0.0,5,0.0,"Web,React","VSCode,Git",0,67,69.3,39.991943766963715
Student5983,A5983,9.82,9,8,7,7,2,3,0.0,0,0.0,"ML,Python","Jupyter,VSCode",1,70,73.64,98.24482662894272
Student5984,A5984,8.44,4,9,8,4,3,1,0.0,3,0.0,"Web,React","Git,Docker",0,57,61.88,10.944639428405992
Student5985,A5985,8.64,9,7,7,9,2,0,0.0,5,0.0,"Python,SQL",Git,1,68,75.28,88.90373739093462
Student5986,A5986,6.94,7,4,6,7,0,3,0.0,5,0.0,"Web,React","VSCode,Git",0,52,59.38,1.060895720552246
Student5987,A5987,6.1,6,4,6,9,1,2,0.0,4,0.0,Python,"Git,Docker",0,51,58.7,0.15030363519733933
Student5988,A5988,8.12,9,3,6,10,0,0,0.0,2,0.0,"ML,Python","Git,Docker",0,61,63.24,14.394865967425735
Student5989,A5989,8.2,10,7,9,9,1,1,0.0,5,0.0,Python,"Postman,Git",1,73,78.4,93.74031467627405
Student5990,A5990,9.14,8,5,7,4,2,2,0.0,5,0.0,"Web,React","Git,Docker",0,58,66.78,43.51519175529812
Student5991,A5991,7.38,8,4,9,10,4,1,0.0,0,0.0,"Python,SQL","VSCode,Git",0,64,72.25999999999999,5.199956707308784
Student5992,A5992,8.11,10,4,10,9,2,0,0.0,1,0.0,Python,"Jupyter,VSCode",0,69,73.72,53.328591361304056
Student5993,A5993,6.05,8,3,10,4,2,2,0.0,3,0.0,"Python,SQL","Jupyter,VSCode",0,54,61.1,0.5364914406161541
Student5994,A5994,8.9,9,8,8,9,5,3,0.0,2,0.0,"Web,React","VSCode,Git",1,72,84.3,95.5232362287422
Student5995,A5995,7.22,10,6,10,9,3,3,0.0,3,0.0,"Web,React","VSCode,Git",1,71,80.94,67.81430376185729
Student5996,A5996,8.99,7,6,10,8,4,0,0.0,5,0.0,"Java,DSA","Jupyter,VSCode",1,67,77.98,36.06867633971109
Student5997,A5997,8.39,10,7,8,8,1,2,0.0,5,0.0,"Web,React","Jupyter,VSCode",1,70,76.78,94.57420383360522
Student5998,A5998,6.48,5,3,9,5,1,0,0.0,1,0.0,"Web,React","Git,Docker",0,48,49.96,0.033372638124429664
Student5999,A5999,6.44,6,10,7,9,3,0,0.0,0,0.0,"Python,SQL","Git,Docker",0,63,64.88,23.980560673255237
Student6000,A6000,6.44,5,9,7,8,5,0,0.0,4,0.0,"Java,DSA","VSCode,Git",0,58,68.38,4.382763639312818
Student6001,A6001,7.39,8,5,4,10,3,3,0.0,5,0.0,"Web,React",Git,0,57,70.78,10.635268008565395
Student6002,A6002,7.23,7,10,4,4,4,3,0.0,3,0.0,"ML,Python","VSCode,Git",1,56,64.46000000000001,65.13353098759342
Student6003,A6003,8.59,5,4,8,4,5,0,0.0,3,0.0,"Java,DSA","VSCode,Git",0,51,62.18,0.7018434586709436
Student6004,A6004,8.25,6,8,7,8,3,3,0.0,2,0.0,Python,"Jupyter,VSCode",0,62,70.0,27.95112450427811
Student6005,A6005,8.71,9,9,4,9,2,2,0.0,1,0.0,"Web,React",Git,1,67,70.92,97.56915487433048
Student6006,A6006,6.64,7,10,9,4,5,3,0.0,2,0.0,"Java,DSA","VSCode,Git",0,62,71.78,50.54979951397968
Student6007,A6007,7.05,4,3,6,9,2,2,0.0,2,0.0,"Python,SQL","Postman,Git",0,47,55.6,0.019794262627037745
Student6008,A6008,8.46,5,9,6,6,0,3,0.0,5,0.0,Python,"Jupyter,VSCode",0,58,61.92,27.186259602621547
Student6009,A6009,7.39,10,9,6,6,1,1,0.0,5,0.0,"Web,React",Git,1,66,69.78,96.82703421078297
Student6010,A6010,7.46,9,7,6,5,0,0,0.0,1,0.0,"ML,Python","VSCode,Git",1,60,57.42,67.62726944040996
Student6011,A6011,6.32,8,4,8,4,0,0,0.0,4,0.0,"Web,React","VSCode,Git",0,53,54.64,1.7265179477172523
Student6012,A6012,6.25,6,8,4,5,2,2,0.0,1,0.0,"Python,SQL","Postman,Git",0,50,53.0,4.163924624840219
Student6013,A6013,9.16,4,5,10,10,3,1,0.0,0,0.0,"Python,SQL","Jupyter,VSCode",0,62,68.32,1.0482703616872662
Student6014,A6014,8.61,4,7,7,10,3,3,0.0,5,0.0,"ML,Python",Git,0,60,71.72,2.822803568599239
Student6015,A6015,6.86,5,9,5,5,3,1,0.0,1,0.0,"Java,DSA",Git,0,52,55.72,6.1555301836392395
Student6016,A6016,9.06,4,7,9,10,0,1,0.0,3,0.0,Python,"Postman,Git",0,64,65.62,4.901587233900503
Student6017,A6017,7.14,5,10,4,4,0,1,0.0,3,0.0,"Web,React","Git,Docker",0,51,50.28,17.077592060814524
Student6018,A6018,9.8,6,4,10,8,3,2,0.0,3,0.0,"Web,React","Postman,Git",0,64,73.6,7.454906130311989
Student6019,A6019,9.05,7,3,5,4,3,0,0.0,3,0.0,Python,"Postman,Git",0,50,57.6,4.338687076071817
Student6020,A6020,7.52,8,5,5,7,0,0,0.0,3,0.0,"Web,React","Postman,Git",0,55,57.04,12.788224955719208
Student6021,A6021,9.61,8,8,8,10,0,0,0.0,2,0.0,"Web,React","Postman,Git",1,73,72.22,94.62570543511427
Student6022,A6022,7.28,6,10,8,4,3,3,0.0,4,0.0,"Web,React","VSCode,Git",0,60,67.56,40.89070242100021
Student6023,A6023,9.3,10,7,4,8,3,2,0.0,3,0.0,Python,"Git,Docker",1,66,74.6,97.74181113365047
Student6024,A6024,8.74,10,6,6,7,5,2,0.0,1,0.0,"ML,Python","Postman,Git",1,65,75.98,90.9981783045975
Student6025,A6025,9.28,9,7,5,10,3,1,0.0,3,0.0,"Java,DSA","VSCode,Git",1,68,76.06,93.7705444100391
Student6026,A6026,6.3,8,10,10,10,2,1,0.0,3,0.0,"Web,React",Git,0,73,76.6,71.90111269958017
Student6027,A6027,8.82,10,7,6,4,0,1,0.0,3,0.0,"Java,DSA","Postman,Git",1,63,63.64,96.34380839441185
Student6028,A6028,7.07,6,4,6,5,1,1,0.0,3,0.0,"ML,Python","Git,Docker",0,48,52.64,0.41227084709990053
Student6029,A6029,6.98,9,7,4,6,5,2,0.0,1,0.0,"Java,DSA",Git,0,57,66.96000000000001,52.82538172227058
Student6030,A6030,9.81,10,6,4,4,1,3,0.0,4,0.0,"Python,SQL","Postman,Git",1,60,66.62,96.86548514557775
Student6031,A6031,7.02,6,5,10,8,1,0,0.0,1,0.0,"Java,DSA","VSCode,Git",0,60,61.04,0.9746359690786929
Student6032,A6032,6.06,8,9,4,7,3,0,0.0,4,0.0,"ML,Python",Git,0,57,63.62,44.6712038746215
Student6033,A6033,8.5,9,4,8,4,5,1,0.0,5,0.0,"Web,React",Git,0,59,73.0,34.04726002680053
Student6034,A6034,6.29,8,7,4,7,0,3,0.0,0,0.0,"Python,SQL",Git,0,55,55.08,15.3137246266947
Student6035,A6035,8.6,5,10,9,10,4,3,0.0,3,0.0,"Java,DSA","Postman,Git",0,70,79.7,50.63820045529213
Student6036,A6036,6.37,5,9,6,9,0,1,0.0,4,0.0,"Web,React","VSCode,Git",0,58,59.24,4.1459100952013435
Student6037,A6037,6.97,5,6,8,4,3,2,0.0,0,0.0,"Web,React","Git,Docker",0,51,55.94,0.602416188573172
Student6038,A6038,9.34,5,4,8,7,2,1,0.0,1,0.0,"Java,DSA","Jupyter,VSCode",0,56,61.18,1.5937291414190127
Student6039,A6039,8.96,7,7,7,7,1,3,0.0,4,0.0,"Web,React","Jupyter,VSCode",1,63,68.92,52.730919272242815
Student6040,A6040,7.44,10,4,10,8,2,3,0.0,5,0.0,"Web,React","Postman,Git",0,67,77.88,34.052611153658866
Student6041,A6041,8.21,4,10,6,5,4,0,0.0,3,0.0,Python,"Postman,Git",0,56,61.92,18.210214578717974
Student6042,A6042,8.83,4,5,8,7,3,3,0.0,4,0.0,"Java,DSA",Git,0,55,66.16,0.6742655242817038
Student6043,A6043,9.99,7,3,10,8,3,1,0.0,2,0.0,"Web,React","VSCode,Git",0,64,72.98,11.739409970133881
Student6044,A6044,7.55,10,10,7,7,1,2,0.0,0,0.0,"Java,DSA","VSCode,Git",1,71,70.1,98.7558769510768
Student6045,A6045,6.51,6,8,9,7,4,2,0.0,5,0.0,"Java,DSA","VSCode,Git",0,61,72.02,5.893067306770091
Student6046,A6046,9.77,10,9,10,10,0,0,0.0,2,0.0,"ML,Python","VSCode,Git",1,82,80.53999999999999,99.77328200810975
Student6047,A6047,6.5,5,4,9,8,2,1,0.0,4,0.0,"Web,React",Git,0,53,61.5,0.07973726748438743
Student6048,A6048,7.57,6,10,6,5,0,1,0.0,1,0.0,Python,"Postman,Git",0,59,55.64,50.033997802142515
Student6049,A6049,9.65,9,9,8,9,4,1,0.0,1,0.0,"ML,Python","VSCode,Git",1,75,81.8,99.14543538169455
Student6050,A6050,8.06,6,9,7,5,1,1,0.0,3,0.0,"ML,Python","Postman,Git",0,60,61.120000000000005,42.985125162958454
Student6051,A6051,6.48,7,10,9,7,0,1,0.0,1,0.0,"ML,Python",Git,0,66,62.96,49.62957326937612
Student6052,A6052,7.84,10,10,10,10,2,1,0.0,1,0.0,"Java,DSA","Git,Docker",1,80,81.68,99.17009984783174
Student6053,A6053,9.44,9,7,6,5,2,2,0.0,4,0.0,"ML,Python","Jupyter,VSCode",1,64,70.38,94.33014357050259
Student6054,A6054,8.64,5,5,4,10,0,3,0.0,1,0.0,"Web,React","Jupyter,VSCode",0,54,57.28,1.647656272060722
Student6055,A6055,8.69,10,9,4,5,1,0,0.0,0,0.0,"ML,Python","Jupyter,VSCode",1,64,61.88,99.16571039293383
Student6056,A6056,8.95,6,10,7,6,5,3,0.0,2,0.0,"Java,DSA","Jupyter,VSCode",0,64,74.4,80.43986549539875
Student6057,A6057,8.76,6,3,8,5,1,3,0.0,2,0.0,"Web,React",Git,0,53,59.02,1.0533108385538308
Student6058,A6058,7.24,7,5,10,9,0,0,0.0,4,0.0,"Web,React",Git,0,63,65.98,3.768109096834339
Student6059,A6059,8.0,9,8,7,8,2,3,0.0,3,0.0,"Java,DSA",Git,1,68,74.5,89.11158689155054
Student6060,A6060,6.64,5,6,8,9,3,3,0.0,2,0.0,"Java,DSA",Git,0,56,65.78,0.44582700254540125
Student6061,A6061,6.08,5,6,10,8,0,2,0.0,4,0.0,"Web,React","Jupyter,VSCode",0,57,61.16,0.26356362198613037
Student6062,A6062,8.78,9,6,7,8,5,3,0.0,1,0.0,"Web,React","Git,Docker",1,66,78.06,77.71495960722208
Student6063,A6063,6.16,10,6,8,9,2,0,0.0,3,0.0,"Web,React",Git,0,66,70.82,42.14848226059002
Student6064,A6064,6.15,4,9,5,7,4,2,0.0,5,0.0,"Python,SQL","VSCode,Git",0,51,62.3,1.0239077793067957
Student6065,A6065,7.33,7,7,7,9,4,2,0.0,1,0.0,"Python,SQL","Git,Docker",1,62,70.66,16.323289535809998
Student6066,A6066,8.04,5,3,7,10,3,3,0.0,5,0.0,"ML,Python","Postman,Git",0,54,68.58,0.1734335751972524
Student6067,A6067,7.75,7,6,8,9,2,1,0.0,0,0.0,"ML,Python",Git,1,63,66.0,12.350133762596982
Student6068,A6068,9.94,6,5,6,9,5,1,0.0,4,0.0,Python,"Git,Docker",0,60,74.38,17.552369294499716
Student6069,A6069,9.21,10,10,6,6,1,3,0.0,3,0.0,"Python,SQL",Git,1,71,74.42,99.78251165590312
Student6070,A6070,8.6,4,7,4,8,1,1,0.0,1,0.0,"Java,DSA","Postman,Git",0,52,54.2,2.772269409595044
Student6071,A6071,8.86,4,9,10,10,3,3,0.0,0,0.0,Python,Git,0,68,73.72,16.4515054535203
Student6072,A6072,8.08,4,10,10,7,0,0,0.0,2,0.0,"Web,React","Jupyter,VSCode",0,65,61.66,17.50903176610599
Student6073,A6073,9.97,9,4,4,8,1,1,0.0,0,0.0,"Web,React","Git,Docker",0,60,62.94,71.80324510107103
Student6074,A6074,9.88,7,3,7,6,5,3,0.0,2,0.0,"Python,SQL","VSCode,Git",0,57,71.26,9.38650651525514
Student6075,A6075,9.82,5,4,6,5,3,1,0.0,0,0.0,"ML,Python","Git,Docker",0,52,57.14,2.4881838762038733
Student6076,A6076,9.55,5,3,9,9,4,1,0.0,3,0.0,"Web,React","Git,Docker",0,59,71.1,0.9107443238993075
Student6077,A6077,7.61,10,9,10,4,5,0,0.0,5,0.0,Python,"Git,Docker",1,70,80.22,97.4939523719167
Student6078,A6078,8.43,5,10,5,5,3,2,0.0,1,0.0,Python,"VSCode,Git",0,57,60.86,44.052244318827746
Student6079,A6079,8.14,8,9,10,4,0,0,0.0,4,0.0,"ML,Python","Jupyter,VSCode",1,67,66.28,88.74794494813727
Student6080,A6080,8.57,7,8,10,7,5,3,0.0,0,0.0,"Web,React","Git,Docker",1,68,77.64,61.812820196665456
Student6081,A6081,7.79,8,5,7,4,0,3,0.0,1,0.0,Python,"Git,Docker",0,56,57.08,14.755313768461217
Student6082,A6082,7.98,7,8,4,8,3,1,0.0,1,0.0,"Web,React","Jupyter,VSCode",1,59,63.96,47.177671062408294
Student6083,A6083,7.07,10,10,8,4,1,0,0.0,3,0.0,"Java,DSA","Git,Docker",1,68,67.14,98.03010836196695
Student6084,A6084,8.93,9,3,7,8,5,1,0.0,1,0.0,"Web,React","VSCode,Git",0,61,73.36,26.724834776613278
Student6085,A6085,9.69,5,4,5,7,0,2,0.0,4,0.0,"Python,SQL","Git,Docker",0,52,57.38,2.2620216207815966
Student6086,A6086,6.46,4,6,10,9,1,1,0.0,1,0.0,"Java,DSA","Postman,Git",0,57,59.42,0.13384552679872466
Student6087,A6087,8.47,6,6,8,6,2,2,0.0,4,0.0,"Web,React",Git,0,59,65.94,8.886289475341009
Student6088,A6088,9.12,8,5,7,8,0,0,0.0,1,0.0,"Java,DSA","Jupyter,VSCode",0,63,62.74,45.497081047440965
Student6089,A6089,6.72,7,7,9,7,1,0,0.0,1,0.0,"Web,React","Git,Docker",0,61,61.44,9.851229408261748
Student6090,A6090,8.26,7,4,5,5,4,2,0.0,1,0.0,"ML,Python",Git,0,51,60.52,3.9722948414518706
Student6091,A6091,6.34,10,8,4,8,4,3,0.0,1,0.0,"ML,Python","Postman,Git",0,61,70.68,79.53745404416381
Student6092,A6092,7.25,4,9,4,6,5,0,0.0,5,0.0,"Web,React","Git,Docker",0,51,61.5,3.3551783756987676
Student6093,A6093,7.31,8,5,8,4,0,2,0.0,5,0.0,"Python,SQL","Postman,Git",0,56,60.62,9.951080515388576
Student6094,A6094,8.77,6,8,7,6,5,2,0.0,0,0.0,"Python,SQL","Postman,Git",0,61,69.03999999999999,39.73679459969078
Student6095,A6095,7.76,4,10,4,4,0,0,0.0,5,0.0,"Python,SQL","Postman,Git",0,51,50.52,12.236615517343202
Student6096,A6096,8.93,8,8,5,6,5,2,0.0,4,0.0,Python,"VSCode,Git",1,62,74.36,87.72634806344621
Student6097,A6097,8.38,5,10,4,4,1,0,0.0,5,0.0,"Web,React",Git,0,54,55.760000000000005,44.741755394767665
Student6098,A6098,7.85,10,9,9,8,0,2,0.0,5,0.0,"Java,DSA","Jupyter,VSCode",1,74,77.2,98.10633293280343
Student6099,A6099,8.21,7,5,10,8,0,2,0.0,4,0.0,"ML,Python","Jupyter,VSCode",0,64,68.42,9.368507284492848
Student6100,A6100,9.44,6,3,4,5,2,2,0.0,1,0.0,"Python,SQL","Git,Docker",0,48,54.38,2.113912630197298
Student6101,A6101,9.56,10,3,9,8,1,2,0.0,4,0.0,"Web,React","VSCode,Git",0,68,75.62,69.31289297300151
Student6102,A6102,7.06,6,7,9,6,0,2,0.0,1,0.0,"ML,Python","Postman,Git",0,59,58.62,4.684277739879513
Student6103,A6103,9.46,4,10,6,7,1,1,0.0,5,0.0,"Java,DSA","Postman,Git",0,61,64.42,46.99829956950965
Student6104,A6104,6.77,7,9,7,10,0,0,0.0,3,0.0,"Web,React","VSCode,Git",0,65,65.03999999999999,38.61536204032673
Student6105,A6105,8.88,10,8,10,6,3,0,0.0,3,0.0,"Web,React","Git,Docker",1,74,78.76,98.56697907359437
Student6106,A6106,7.22,4,4,7,9,2,3,0.0,5,0.0,Python,"Jupyter,VSCode",0,51,62.44,0.0543419360564845
Student6107,A6107,8.82,10,9,8,5,4,2,0.0,4,0.0,"ML,Python",Git,1,71,80.14,99.26047506687715
Student6108,A6108,8.63,5,9,10,5,3,0,0.0,2,0.0,Python,"VSCode,Git",0,64,66.76,32.37952959516557
Student6109,A6109,8.67,5,8,7,7,3,1,0.0,4,0.0,"Web,React","VSCode,Git",0,60,67.34,17.71072107523019
Student6110,A6110,8.07,5,10,9,10,2,2,0.0,5,0.0,"ML,Python","VSCode,Git",0,69,75.64,38.13926963528683
Student6111,A6111,8.81,6,7,7,9,1,0,0.0,4,0.0,Python,"Postman,Git",0,63,66.62,26.17137358048153
Student6112,A6112,7.06,10,5,10,9,4,3,0.0,5,0.0,"Web,React",Git,0,69,83.62,43.85136370456114
Student6113,A6113,8.44,7,4,7,8,3,2,0.0,4,0.0,"Java,DSA","Postman,Git",0,58,69.38,5.204507895125567
Student6114,A6114,9.03,9,7,10,4,0,3,0.0,3,0.0,"Python,SQL","Git,Docker",1,68,70.06,91.49346528778128
Student6115,A6115,6.79,10,6,7,9,5,3,0.0,4,0.0,"Python,SQL","Postman,Git",0,65,80.58,56.07824725021429
Student6116,A6116,9.1,4,10,9,10,3,0,0.0,1,0.0,"Python,SQL",Git,0,69,71.7,38.828813344310696
Student6117,A6117,6.75,8,6,6,9,4,3,0.0,2,0.0,Python,"Postman,Git",0,60,71.0,11.759442082722305
Student6118,A6118,6.13,4,9,7,5,3,1,0.0,3,0.0,"Java,DSA","VSCode,Git",0,52,57.26,1.0180572185979988
Student6119,A6119,6.52,9,9,10,10,3,0,0.0,4,0.0,"ML,Python","Postman,Git",0,73,80.03999999999999,81.44255286104999
Student6120,A6120,7.21,8,3,4,9,0,2,0.0,0,0.0,"Java,DSA","VSCode,Git",0,52,54.92,1.855502096292468
Student6121,A6121,9.44,8,7,6,6,4,1,0.0,0,0.0,Python,"Jupyter,VSCode",1,63,68.88,84.66168984255305
Student6122,A6122,9.42,4,8,10,5,1,3,0.0,0,0.0,"Web,React","VSCode,Git",0,62,62.34,13.019169911493044
Student6123,A6123,7.89,8,7,6,6,2,3,0.0,4,0.0,"Python,SQL","VSCode,Git",1,60,67.78,50.69103035044337
Student6124,A6124,7.07,8,5,6,8,5,1,0.0,5,0.0,Python,"Git,Docker",0,57,72.14,8.02562862495097
Student6125,A6125,7.48,5,9,6,4,1,0,0.0,5,0.0,"Web,React","Postman,Git",0,54,55.96,12.0650866104577
Student6126,A6126,8.14,5,5,9,9,2,0,0.0,1,0.0,"Java,DSA","Jupyter,VSCode",0,59,63.28,1.075431094794896
Student6127,A6127,8.54,5,10,4,10,1,2,0.0,0,0.0,"Java,DSA","Jupyter,VSCode",0,61,62.08,48.685540786805376
Student6128,A6128,8.59,4,7,9,8,0,3,0.0,0,0.0,"Web,React",Git,0,60,60.68,2.7161054183622744
Student6129,A6129,6.78,6,3,9,9,4,1,0.0,2,0.0,"Web,React","Git,Docker",0,56,66.56,0.13923746458363848
Student6130,A6130,9.88,7,8,9,10,3,1,0.0,5,0.0,"Python,SQL","VSCode,Git",1,73,82.26,88.42833195647121
Student6131,A6131,6.08,4,8,5,8,5,0,0.0,0,0.0,Python,"Postman,Git",0,51,57.66,0.4302664622292192
Student6132,A6132,8.16,7,8,9,4,2,3,0.0,2,0.0,"ML,Python","Jupyter,VSCode",1,62,66.82,50.761512102550064
Student6133,A6133,7.04,9,3,7,8,2,3,0.0,5,0.0,"ML,Python",Git,0,58,69.58,4.5370732604179835
Student6134,A6134,8.89,5,4,6,10,0,0,0.0,4,0.0,"Java,DSA","Jupyter,VSCode",0,56,59.78,1.0799649675743732
Student6135,A6135,9.58,9,4,5,6,5,1,0.0,5,0.0,"Web,React","Postman,Git",0,59,73.66,62.2250436482062
Student6136,A6136,8.66,5,7,9,7,0,3,0.0,0,0.0,"ML,Python",Git,0,61,61.32,8.19680616179612
Student6137,A6137,7.0,6,6,8,5,4,1,0.0,3,0.0,"Java,DSA",Git,0,54,63.5,1.9512755182440797
Student6138,A6138,8.65,9,3,4,10,4,3,0.0,3,0.0,"Python,SQL","VSCode,Git",0,59,73.3,20.628877249535947
Student6139,A6139,6.23,6,3,4,10,1,3,0.0,3,0.0,"Web,React",Git,0,48,56.46,0.07261013985214242
Student6140,A6140,8.12,5,9,7,4,3,1,0.0,5,0.0,"Web,React","Postman,Git",0,57,63.74,20.832507240053282
Student6141,A6141,7.24,6,4,8,8,0,1,0.0,0,0.0,"Web,React","Jupyter,VSCode",0,55,55.48,0.5180964154547619
Student6142,A6142,6.66,6,9,4,10,4,1,0.0,1,0.0,"Web,React","VSCode,Git",0,58,65.32,14.319153094049247
Student6143,A6143,8.93,10,9,4,4,1,1,0.0,4,0.0,Python,"VSCode,Git",1,63,65.86,99.34490715167854
Student6144,A6144,7.43,7,4,7,8,1,3,0.0,0,0.0,"Web,React",Git,0,56,60.36,1.74717062951011
Student6145,A6145,9.5,4,7,7,9,1,2,0.0,5,0.0,Python,"VSCode,Git",0,60,67.0,7.253491307481025
Student6146,A6146,8.87,5,10,9,9,5,1,0.0,4,0.0,"Java,DSA","Postman,Git",0,69,79.74,58.90613126737908
Student6147,A6147,7.38,6,4,8,7,1,2,0.0,0,0.0,"Java,DSA","VSCode,Git",0,54,57.26,0.5716851406998769
Student6148,A6148,6.77,7,9,5,10,5,0,0.0,4,0.0,"Web,React","Postman,Git",0,62,73.03999999999999,37.33011386574239
Student6149,A6149,8.81,4,10,5,7,3,3,0.0,3,0.0,"ML,Python","Jupyter,VSCode",0,58,65.62,28.510187412922516
Student6150,A6150,6.61,7,9,8,5,3,2,0.0,5,0.0,"Java,DSA","VSCode,Git",0,60,68.72,31.772535542721442
Student6151,A6151,8.46,6,4,9,7,3,1,0.0,3,0.0,"Python,SQL","VSCode,Git",0,58,66.92,1.8824029886485183
Student6152,A6152,8.18,10,9,7,8,4,0,0.0,1,0.0,"ML,Python",Git,1,72,76.86,98.63448976867271
Student6153,A6153,9.8,7,10,5,6,3,0,0.0,2,0.0,"Java,DSA","Jupyter,VSCode",1,65,68.1,97.11350676478666
Student6154,A6154,6.47,5,10,10,6,4,0,0.0,0,0.0,Python,"VSCode,Git",0,62,64.94,9.595922541258323
Student6155,A6155,9.11,9,10,10,8,4,0,0.0,4,0.0,"ML,Python","Git,Docker",1,78,85.22,99.36652007759403
Student6156,A6156,7.37,8,10,8,8,5,2,0.0,5,0.0,"Python,SQL","Postman,Git",1,69,81.74000000000001,88.11682717031883
Student6157,A6157,6.84,10,5,4,8,3,0,0.0,3,0.0,Python,Git,0,58,65.68,38.4307882903042
Student6158,A6158,7.84,7,10,4,10,5,0,0.0,3,0.0,"Web,React","VSCode,Git",1,64,73.68,80.88088198654361
Student6159,A6159,9.08,4,7,5,6,2,0,0.0,0,0.0,"Java,DSA",Git,0,53,53.66,4.544195932484053
Student6160,A6160,9.03,8,9,4,7,3,3,0.0,5,0.0,"Web,React","Git,Docker",1,63,73.56,94.78037097321791
Student6161,A6161,8.0,6,8,6,9,1,3,0.0,1,0.0,"Web,React","Git,Docker",0,61,64.5,23.116015550625864
Student6162,A6162,8.77,9,9,8,5,5,2,0.0,3,0.0,"Web,React","VSCode,Git",1,69,79.03999999999999,97.65524853706735
Student6163,A6163,7.39,4,7,4,5,0,3,0.0,1,0.0,Python,"VSCode,Git",0,46,47.28,0.7033514321693071
Student6164,A6164,6.02,6,10,6,4,1,1,0.0,0,0.0,Python,Git,0,54,52.04,15.511098345721635
Student6165,A6165,6.28,9,10,10,4,4,0,0.0,1,0.0,Python,"Postman,Git",0,67,70.56,87.38925887146021
Student6166,A6166,8.56,8,9,4,5,0,2,0.0,5,0.0,"Java,DSA","Git,Docker",1,60,62.620000000000005,91.84695159159372
Student6167,A6167,6.92,8,5,8,5,4,3,0.0,1,0.0,Python,Git,0,57,66.34,6.2919611846643715
Student6168,A6168,8.46,4,3,6,4,2,0,0.0,0,0.0,"ML,Python","VSCode,Git",0,44,46.92,0.08810364746255199
Student6169,A6169,9.35,4,9,5,8,2,0,0.0,1,0.0,"ML,Python","Git,Docker",0,59,60.2,25.576838458532002
Student6170,A6170,7.23,6,9,7,9,2,2,0.0,1,0.0,Python,"Git,Docker",0,63,66.46000000000001,23.62284120938739
Student6171,A6171,8.67,7,5,9,5,0,0,0.0,5,0.0,"Java,DSA","Postman,Git",0,60,62.34,14.697773139021674
Student6172,A6172,8.26,10,7,7,9,3,1,0.0,2,0.0,"Web,React","Postman,Git",1,70,76.52,93.78177094981059
Student6173,A6173,7.47,9,10,8,4,4,0,0.0,3,0.0,"Web,React",Git,1,67,71.94,96.12508521660442
Student6174,A6174,6.22,7,5,6,4,0,3,0.0,3,0.0,Python,"Jupyter,VSCode",0,49,52.44,1.0575065174400409
Student6175,A6175,7.78,9,7,6,10,3,3,0.0,2,0.0,"Python,SQL","Jupyter,VSCode",1,66,75.56,73.91177109149679
Student6176,A6176,7.61,6,7,9,6,4,0,0.0,5,0.0,"Web,React","Git,Docker",0,60,69.72,8.564738111936562
Student6177,A6177,8.08,5,9,6,6,4,1,0.0,2,0.0,"ML,Python","Git,Docker",0,57,64.16,19.933689839961783
Student6178,A6178,8.29,4,7,10,8,5,2,0.0,3,0.0,"Python,SQL","Git,Docker",0,61,73.58,2.0164578623913494
Student6179,A6179,6.86,9,5,6,9,4,3,0.0,3,0.0,"Java,DSA","VSCode,Git",0,60,73.22,16.586021801429325
Student6180,A6180,6.54,8,9,6,4,0,1,0.0,0,0.0,"Java,DSA","Jupyter,VSCode",0,58,54.08,56.17529405539433
Student6181,A6181,9.57,6,10,7,7,0,2,0.0,5,0.0,"Java,DSA","Git,Docker",0,67,69.14,89.91778318934827
Student6182,A6182,8.64,8,9,6,6,0,1,0.0,4,0.0,"ML,Python","Postman,Git",1,64,65.28,92.84201597068166
Student6183,A6183,8.55,8,9,6,4,4,0,0.0,2,0.0,"Java,DSA","Git,Docker",1,62,67.1,91.83310495881301
Student6184,A6184,7.32,10,7,7,8,2,2,0.0,4,0.0,"ML,Python","Git,Docker",1,67,74.14,84.31885430154688
Student6185,A6185,6.91,10,5,7,6,0,0,0.0,4,0.0,Python,Git,0,60,62.32,41.051073041081956
Student6186,A6186,6.72,4,8,4,6,0,3,0.0,2,0.0,"ML,Python","Postman,Git",0,48,49.44,0.7970915999841051
Student6187,A6187,7.38,7,8,10,10,3,2,0.0,2,0.0,"Python,SQL","Git,Docker",1,70,76.75999999999999,33.25031546300228
